date,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Prtv,T2m,Sp,RelH,Wspd_w,Wdir_w,Patv
2021-11-07 18:30:00,1.71,7.1,8.38,12.41,-18.0,89.68,0.0,-2.698822,86419.69,0.1486145,2.616054,234.24263,0.0
2021-11-07 18:40:00,2.71,3.85,7.97,11.99,-14.94,84.85,0.0,-2.698822,86419.69,0.1486145,2.616054,234.24263,0.0
2021-11-07 18:50:00,2.18,0.6,8.0,11.65,-0.64,9.54,0.0,-2.698822,86419.69,0.1486145,2.616054,234.24263,0.0
2021-11-07 19:00:00,2.42,3.8,8.14,11.77,-0.64,89.67,0.0,-3.700531,86425.56,0.1717446,2.5830936,238.6774597,0.0
2021-11-07 19:10:00,2.43,8.6,7.87,11.73,-0.64,89.67,0.0,-3.700531,86425.56,0.1717446,2.5830936,238.6774597,0.0
2021-11-07 19:20:00,2.2,12.5,7.73,11.38,-0.64,89.67,0.0,-3.700531,86425.56,0.1717446,2.5830936,238.6774597,0.0
2021-11-07 19:30:00,2.16,12.35,7.6,11.13,-0.64,89.67,0.0,-3.700531,86425.56,0.1717446,2.5830936,238.6774597,0.0
2021-11-07 19:40:00,2.24,12.2,7.57,10.83,-0.64,89.67,0.0,-3.700531,86425.56,0.1717446,2.5830936,238.6774597,0.0
2021-11-07 19:50:00,2.32,12.05,7.58,10.58,-0.64,89.67,0.0,-3.700531,86425.56,0.1717446,2.5830936,238.6774597,0.0
2021-11-07 20:00:00,2.36,11.9,7.57,10.41,17.6,45.79,0.0,-4.19931,86469.8,0.1879141,2.3524735,267.0471497,0.0
2021-11-07 20:10:00,1.72,-0.7,7.67,10.58,29.52,47.8,0.0,-4.19931,86469.8,0.1879141,2.3524735,267.0471497,0.0
2021-11-07 20:20:00,2.08,-2.2,7.63,10.74,29.52,89.68,0.0,-4.19931,86469.8,0.1879141,2.3524735,267.0471497,0.0
2021-11-07 20:30:00,2.33,-3.3,7.68,10.76,29.52,89.68,0.0,-4.19931,86469.8,0.1879141,2.3524735,267.0471497,0.0
2021-11-07 20:40:00,2.05,5.5,7.47,10.54,29.52,89.68,0.0,-4.19931,86469.8,0.1879141,2.3524735,267.0471497,0.0
2021-11-07 20:50:00,1.92,2.0,7.25,10.31,29.52,89.68,0.0,-4.19931,86469.8,0.1879141,2.3524735,267.0471497,0.0
2021-11-07 21:00:00,1.93,7.5,7.12,10.12,29.52,89.68,0.0,-4.31015,86465.5,0.1912425,2.6060092,294.9737549,0.0
2021-11-07 21:10:00,1.8,5.128571428571428,6.92,9.87,29.52,89.68,0.0,-4.31015,86465.5,0.1912425,2.6060092,294.9737549,0.0
2021-11-07 21:20:00,1.84,2.757142857142857,6.68,9.59,29.52,89.68,0.0,-4.31015,86465.5,0.1912425,2.6060092,294.9737549,0.0
2021-11-07 21:30:00,1.73,0.3857142857142861,6.46,9.29,29.52,89.68,0.0,-4.31015,86465.5,0.1912425,2.6060092,294.9737549,0.0
2021-11-07 21:40:00,1.63,-1.9857142857142855,6.25,9.04,29.52,89.68,0.0,-4.31015,86465.5,0.1912425,2.6060092,294.9737549,0.0
2021-11-07 21:50:00,2.04,-4.357142857142858,6.13,8.86,29.52,89.68,0.0,-4.31015,86465.5,0.1912425,2.6060092,294.9737549,0.0
2021-11-07 22:00:00,2.93,-6.728571428571428,6.25,8.73,38.58,66.93,0.0,-5.94928,86499.34,0.2298551,3.0276253,312.8308105,11.52
2021-11-07 22:10:00,3.31,-9.1,6.56,9.61,52.98,0.01,0.0,-5.94928,86499.34,0.2298551,3.0276253,312.8308105,111.84
2021-11-07 22:20:00,3.13,-3.7,6.98,11.52,46.83,0.01,0.01,-5.94928,86499.34,0.2298551,3.0276253,312.8308105,116.08
2021-11-07 22:30:00,3.5,4.9,7.39,12.84,42.4,0.01,0.01,-5.94928,86499.34,0.2298551,3.0276253,312.8308105,145.25
2021-11-07 22:40:00,3.35,6.7,7.79,13.62,44.01,0.01,0.01,-5.94928,86499.34,0.2298551,3.0276253,312.8308105,129.85
2021-11-07 22:50:00,2.77,-0.9,7.8,14.26,52.98,0.01,0.01,-5.94928,86499.34,0.2298551,3.0276253,312.8308105,91.82
2021-11-07 23:00:00,2.72,0.4,8.0,14.88,52.98,0.02,0.01,-6.868438,86500.91,0.2654917,3.2282262,326.8935547,78.73
2021-11-07 23:10:00,2.6,0.7,8.23,15.5,52.98,0.02,0.01,-6.868438,86500.91,0.2654917,3.2282262,326.8935547,80.1
2021-11-07 23:20:00,2.87,4.7,8.63,16.12,52.98,0.02,0.02,-6.868438,86500.91,0.2654917,3.2282262,326.8935547,90.46
2021-11-07 23:30:00,3.06,-0.6,8.79,16.47,24.3,0.02,0.02,-6.868438,86500.91,0.2654917,3.2282262,326.8935547,109.35
2021-11-07 23:40:00,2.86,3.4,8.99,16.88,14.23,0.02,0.02,-6.868438,86500.91,0.2654917,3.2282262,326.8935547,104.91
2021-11-07 23:50:00,2.39,2.8,9.14,17.21,14.23,0.03,0.02,-6.868438,86500.91,0.2654917,3.2282262,326.8935547,67.65
2021-11-08 00:00:00,2.245,-1.5499999999999998,8.96,17.665,14.23,0.03,0.02,-7.259125,86508.45,0.2830199,3.1046755,332.4492188,51.480003
2021-11-08 00:10:00,2.1,-5.9,8.78,18.12,14.23,0.03,0.02,-7.259125,86508.45,0.2830199,3.1046755,332.4492188,35.31
2021-11-08 00:20:00,2.34,-8.4,8.67,18.6,14.23,0.03,0.02,-7.259125,86508.45,0.2830199,3.1046755,332.4492188,54.74
2021-11-08 00:30:00,2.16,-9.6,8.62,18.79,14.23,0.03,0.02,-7.259125,86508.45,0.2830199,3.1046755,332.4492188,50.18
2021-11-08 00:40:00,1.85,-7.2,8.79,19.18,14.23,0.03,0.02,-7.259125,86508.45,0.2830199,3.1046755,332.4492188,19.07
2021-11-08 00:50:00,1.71,-3.7,9.03,19.8,6.83,0.03,0.02,-7.259125,86508.45,0.2830199,3.1046755,332.4492188,10.97
2021-11-08 01:00:00,1.53,-3.0,9.26,20.41,1.66,0.06,0.0,-7.564056,86496.28,0.3001904,2.9027967,334.7165222,1.78
2021-11-08 01:10:00,1.27,-8.2,8.96,20.25,-8.7,17.8,0.0,-7.564056,86496.28,0.3001904,2.9027967,334.7165222,0.0
2021-11-08 01:20:00,1.9,-9.666666666666666,8.47,18.77,-10.91,89.67,0.0,-7.564056,86496.28,0.3001904,2.9027967,334.7165222,0.0
2021-11-08 01:30:00,2.61,-11.133333333333333,7.83,17.44,-10.91,89.67,0.0,-7.564056,86496.28,0.3001904,2.9027967,334.7165222,0.0
2021-11-08 01:40:00,2.49,-12.6,7.18,16.47,-35.15,46.68,0.0,-7.564056,86496.28,0.3001904,2.9027967,334.7165222,0.0
2021-11-08 01:50:00,2.56,-7.0,7.0,16.44,-42.6,40.71,0.0,-7.564056,86496.28,0.3001904,2.9027967,334.7165222,0.0
2021-11-08 02:00:00,2.47,1.4,7.02,16.38,-42.6,15.63,0.0,-6.998932,86488.11,0.2857835,2.6625943,334.1737366,0.0
2021-11-08 02:10:00,2.37,4.2,6.83,16.24,-42.6,28.14,0.0,-6.998932,86488.11,0.2857835,2.6625943,334.1737366,0.0
2021-11-08 02:20:00,2.32,4.6,6.87,16.05,-42.6,67.56,0.0,-6.998932,86488.11,0.2857835,2.6625943,334.1737366,0.0
2021-11-08 02:30:00,2.69,-0.3,5.62,15.66,-42.6,80.16,0.0,-6.998932,86488.11,0.2857835,2.6625943,334.1737366,0.0
2021-11-08 02:40:00,2.09,5.6,5.89,15.2,-42.6,15.79,0.0,-6.998932,86488.11,0.2857835,2.6625943,334.1737366,0.0
2021-11-08 02:50:00,2.63,7.866666666666667,5.42,14.98,-42.6,89.67,0.0,-6.998932,86488.11,0.2857835,2.6625943,334.1737366,0.0
2021-11-08 03:00:00,2.49,10.133333333333333,4.45,14.37,-42.6,89.67,0.0,-7.31659,86470.3,0.2939407,2.4212956,337.4980469,0.0
2021-11-08 03:10:00,2.46,12.4,4.38,13.65,-24.51,57.24,0.0,-7.31659,86470.3,0.2939407,2.4212956,337.4980469,0.0
2021-11-08 03:20:00,2.57,2.0,5.11,13.75,-28.02,26.32,0.0,-7.31659,86470.3,0.2939407,2.4212956,337.4980469,0.0
2021-11-08 03:30:00,2.49,8.7,5.73,14.31,-31.79,0.24,0.005,-7.31659,86470.3,0.2939407,2.4212956,337.4980469,69.74
2021-11-08 03:40:00,2.37,2.0,6.19,15.12,-22.66,0.01,0.01,-7.31659,86470.3,0.2939407,2.4212956,337.4980469,58.14
2021-11-08 03:50:00,2.3,-4.4,6.22,15.66,-19.21,0.01,0.005,-7.31659,86470.3,0.2939407,2.4212956,337.4980469,58.47
2021-11-08 04:00:00,2.19,-6.6,6.13,16.1,-28.06,0.01,0.0,-10.286255,86497.23,0.3422445,2.2012837,337.7054138,41.28
2021-11-08 04:10:00,2.39,-5.1,6.26,16.49,-31.79,0.01,0.01,-10.286255,86497.23,0.3422445,2.2012837,337.7054138,56.46
2021-11-08 04:20:00,1.82,-5.1,6.3,16.87,-31.79,0.01,0.02,-10.286255,86497.23,0.3422445,2.2012837,337.7054138,34.51
2021-11-08 04:30:00,2.26,-6.2,6.33,17.2,-31.79,0.01,0.02,-10.286255,86497.23,0.3422445,2.2012837,337.7054138,56.17
2021-11-08 04:40:00,2.22,-9.2,6.02,17.16,-31.79,0.01,0.01,-10.286255,86497.23,0.3422445,2.2012837,337.7054138,45.76
2021-11-08 04:50:00,1.83,-6.7,6.2,17.43,-31.79,0.01,0.01,-10.286255,86497.23,0.3422445,2.2012837,337.7054138,16.15
2021-11-08 05:00:00,2.26,-8.5,6.22,17.86,-31.79,0.01,0.01,-10.774994,86440.12,0.3642834,2.256023,339.7329102,44.91
2021-11-08 05:10:00,3.08,-8.4,5.9,17.85,-31.79,0.01,0.01,-10.774994,86440.12,0.3642834,2.256023,339.7329102,106.24
2021-11-08 05:20:00,1.98,1.1,6.21,17.63,-31.79,0.01,0.013333333,-10.774994,86440.12,0.3642834,2.256023,339.7329102,30.74
2021-11-08 05:30:00,1.82,3.2,6.67,18.1,-31.79,0.01,0.016666666,-10.774994,86440.12,0.3642834,2.256023,339.7329102,14.45
2021-11-08 05:40:00,2.12,6.9,6.87,18.6,-31.79,0.01,0.02,-10.774994,86440.12,0.3642834,2.256023,339.7329102,47.11
2021-11-08 05:50:00,2.09,8.8,7.18,18.55,-31.79,0.01,0.02,-10.774994,86440.12,0.3642834,2.256023,339.7329102,44.63
2021-11-08 06:00:00,2.51,10.3,7.44,18.48,-31.79,0.01,0.02,-12.13382,86481.02,0.3793992,2.7314599,4.2660213,53.56
2021-11-08 06:10:00,1.86,4.3,7.37,18.51,-31.79,0.01,0.013333333,-12.13382,86481.02,0.3793992,2.7314599,4.2660213,36.32
2021-11-08 06:20:00,2.18,0.8,7.07,18.89,-31.79,0.01,0.0066666664,-12.13382,86481.02,0.3793992,2.7314599,4.2660213,62.08
2021-11-08 06:30:00,1.85,4.1,7.06,19.07,-31.79,20.12,0.0,-12.13382,86481.02,0.3793992,2.7314599,4.2660213,30.83
2021-11-08 06:40:00,2.99,1.9,5.74,19.19,-31.79,89.68,0.0,-12.13382,86481.02,0.3793992,2.7314599,4.2660213,0.0
2021-11-08 06:50:00,3.25,3.2,4.94,17.62,-31.79,89.68,0.0,-12.13382,86481.02,0.3793992,2.7314599,4.2660213,0.0
2021-11-08 07:00:00,3.2,2.6,4.47,16.08,-31.79,89.68,0.0,-11.402374,86524.48,0.3707316,2.631925,18.8171005,0.0
2021-11-08 07:10:00,3.21,5.6,3.97,14.96,-31.79,89.68,0.0,-11.402374,86524.48,0.3707316,2.631925,18.8171005,0.0
2021-11-08 07:20:00,2.79,4.9,3.17,14.29,-31.79,89.68,0.0,-11.402374,86524.48,0.3707316,2.631925,18.8171005,0.0
2021-11-08 07:30:00,2.02,0.6,3.09,13.79,-31.79,89.68,0.0,-11.402374,86524.48,0.3707316,2.631925,18.8171005,0.0
2021-11-08 07:40:00,1.79,1.5,2.79,13.51,-31.79,89.68,0.0,-11.402374,86524.48,0.3707316,2.631925,18.8171005,0.0
2021-11-08 07:50:00,1.73,3.2,2.39,13.27,-31.79,89.68,0.0,-11.402374,86524.48,0.3707316,2.631925,18.8171005,0.0
2021-11-08 08:00:00,1.84,7.5,2.22,13.01,-31.79,89.68,0.0,-12.15152,86500.59,0.3753087,2.6655796,15.6514311,0.0
2021-11-08 08:10:00,1.9,4.0,2.47,12.72,-31.79,89.68,0.0,-12.15152,86500.59,0.3753087,2.6655796,15.6514311,0.0
2021-11-08 08:20:00,1.93,7.0,2.22,12.47,-31.79,89.68,0.0,-12.15152,86500.59,0.3753087,2.6655796,15.6514311,0.0
2021-11-08 08:30:00,1.73,6.0,2.1,12.26,-31.79,89.68,0.0,-12.15152,86500.59,0.3753087,2.6655796,15.6514311,0.0
2021-11-08 08:40:00,1.69,0.1,2.45,12.0,-31.79,89.68,0.0,-12.15152,86500.59,0.3753087,2.6655796,15.6514311,0.0
2021-11-08 08:50:00,1.54,5.7,2.4885058,11.902529,-31.79,77.75,0.0,-12.15152,86500.59,0.3753087,2.6655796,15.6514311,0.0
2021-11-08 09:00:00,0.0,0.0,2.5270116,11.805058,-29.15,0.0,0.0,-10.145721,86554.0,0.370261,2.369454,10.7348661,0.0
2021-11-08 09:10:00,0.0,0.0,2.5655172,11.707586,-29.53,0.0,0.0,-10.145721,86554.0,0.370261,2.369454,10.7348661,0.0
2021-11-08 09:20:00,0.0,0.0,2.604023,11.610115,-29.68,0.0,0.0,-10.145721,86554.0,0.370261,2.369454,10.7348661,0.0
2021-11-08 09:30:00,0.0,0.0,2.6425288,11.512644,-29.68,0.0,0.0,-10.145721,86554.0,0.370261,2.369454,10.7348661,0.0
2021-11-08 09:40:00,0.0,0.0,2.6810346,11.415173,-29.81,0.0,0.0,-10.145721,86554.0,0.370261,2.369454,10.7348661,0.0
2021-11-08 09:50:00,0.0,0.0,2.7195404,11.317701,-30.03,0.0,0.0,-10.145721,86554.0,0.370261,2.369454,10.7348661,0.0
2021-11-08 10:00:00,0.0,0.0,2.7580462,11.22023,-29.93,0.0,0.0,-5.47055,86595.83,0.2468197,1.4447069,4.5494547,0.0
2021-11-08 10:10:00,0.0,0.0,2.7965517,11.122759,-30.12,0.0,0.0,-5.47055,86595.83,0.2468197,1.4447069,4.5494547,0.0
2021-11-08 10:20:00,0.0,0.0,2.8350575,11.025288,-30.21,0.0,0.0,-5.47055,86595.83,0.2468197,1.4447069,4.5494547,0.0
2021-11-08 10:30:00,0.0,0.0,2.8735633,10.927816,-29.15,0.0,0.0,-5.47055,86595.83,0.2468197,1.4447069,4.5494547,0.0
2021-11-08 10:40:00,0.0,0.0,2.912069,10.830345,-31.77,0.0,0.0,-5.47055,86595.83,0.2468197,1.4447069,4.5494547,0.0
2021-11-08 10:50:00,0.0,0.0,2.9505749,10.732874,-29.15,0.0,0.0,-5.47055,86595.83,0.2468197,1.4447069,4.5494547,0.0
2021-11-08 11:00:00,0.0,0.0,2.9890804,10.635403,-29.53,0.0,0.0,-5.101654,86588.46,0.215608,0.9886104,309.6557617,0.0
2021-11-08 11:10:00,0.0,0.0,3.0275862,10.537931,-29.35,0.0,0.0,-5.101654,86588.46,0.215608,0.9886104,309.6557617,0.0
2021-11-08 11:20:00,0.0,0.0,3.066092,10.44046,-29.68,0.0,0.0,-5.101654,86588.46,0.215608,0.9886104,309.6557617,0.0
2021-11-08 11:30:00,0.0,0.0,3.1045978,10.342989,-29.81,0.0,0.0,-5.101654,86588.46,0.215608,0.9886104,309.6557617,0.0
2021-11-08 11:40:00,0.0,0.0,3.1431036,10.245517,-30.03,0.0,0.0,-5.101654,86588.46,0.215608,0.9886104,309.6557617,0.0
2021-11-08 11:50:00,0.0,0.0,3.1816094,10.148046,-29.93,0.0,0.0,-5.101654,86588.46,0.215608,0.9886104,309.6557617,0.0
2021-11-08 12:00:00,0.0,0.0,3.220115,10.050574,-30.03,0.0,0.0,-4.569184,86584.59,0.1770008,1.6610498,276.2187195,0.0
2021-11-08 12:10:00,0.0,0.0,3.2586207,9.953103,-31.72,0.0,0.0,-4.569184,86584.59,0.1770008,1.6610498,276.2187195,0.0
2021-11-08 12:20:00,0.060757577,0.0246376811594202,3.2971265,9.855632,-31.72091,1.3586364,0.0,-4.569184,86584.59,0.1770008,1.6610498,276.2187195,0.0
2021-11-08 12:30:00,0.121515155,0.0492753623188405,3.3356323,9.758161,-31.721817,2.7172728,0.0,-4.569184,86584.59,0.1770008,1.6610498,276.2187195,0.0
2021-11-08 12:40:00,0.18227273,0.0739130434782608,3.374138,9.660689,-31.722727,4.075909,0.0,-4.569184,86584.59,0.1770008,1.6610498,276.2187195,0.0
2021-11-08 12:50:00,0.24303031,0.0985507246376811,3.4126437,9.563218,-31.723637,5.4345455,0.0,-4.569184,86584.59,0.1770008,1.6610498,276.2187195,0.0
2021-11-08 13:00:00,0.3037879,0.1231884057971014,3.4511495,9.465747,-31.724545,6.793182,0.0,0.036285,86567.31,0.1308015,2.552896,268.3004761,0.0
2021-11-08 13:10:00,0.36454546,0.1478260869565217,3.4896553,9.368276,-31.725454,8.151818,0.0,0.036285,86567.31,0.1308015,2.552896,268.3004761,0.0
2021-11-08 13:20:00,0.42530304,0.172463768115942,3.528161,9.270804,-31.726362,9.510454,0.0,0.036285,86567.31,0.1308015,2.552896,268.3004761,0.0
2021-11-08 13:30:00,0.48606062,0.1971014492753623,3.5666668,9.173333,-31.727272,10.869091,0.0,0.036285,86567.31,0.1308015,2.552896,268.3004761,0.0
2021-11-08 13:40:00,0.5468182,0.2217391304347825,3.6051724,9.075862,-31.728182,12.227727,0.0,0.036285,86567.31,0.1308015,2.552896,268.3004761,0.0
2021-11-08 13:50:00,0.6075758,0.2463768115942028,3.6436782,8.978391,-31.72909,13.586364,0.0,0.036285,86567.31,0.1308015,2.552896,268.3004761,0.0
2021-11-08 14:00:00,0.66833335,0.2710144927536231,3.682184,8.880919,-31.73,14.945,0.0,0.657867,86501.85,0.1186539,3.4089625,265.3740845,0.0
2021-11-08 14:10:00,0.7290909,0.2956521739130434,3.7206898,8.783448,-31.73091,16.303637,0.0,0.657867,86501.85,0.1186539,3.4089625,265.3740845,0.0
2021-11-08 14:20:00,0.7898485,0.3202898550724637,3.7591956,8.685977,-31.731817,17.662271,0.0,0.657867,86501.85,0.1186539,3.4089625,265.3740845,0.0
2021-11-08 14:30:00,0.8506061,0.344927536231884,3.7977014,8.588506,-31.732727,19.020908,0.0,0.657867,86501.85,0.1186539,3.4089625,265.3740845,0.0
2021-11-08 14:40:00,0.91136366,0.3695652173913043,3.836207,8.4910345,-31.733637,20.379545,0.0,0.657867,86501.85,0.1186539,3.4089625,265.3740845,0.0
2021-11-08 14:50:00,0.97212124,0.3942028985507246,3.8747127,8.393563,-31.734545,21.738182,0.0,0.657867,86501.85,0.1186539,3.4089625,265.3740845,0.0
2021-11-08 15:00:00,1.0328789,0.4188405797101449,3.9132185,8.296092,-31.735455,23.096817,0.0,1.176178,86444.22,0.1188615,3.989833,263.9450989,0.0
2021-11-08 15:10:00,1.0936364,0.4434782608695651,3.9517243,8.198621,-31.736362,24.455454,0.0,1.176178,86444.22,0.1188615,3.989833,263.9450989,0.0
2021-11-08 15:20:00,1.154394,0.4681159420289855,3.99023,8.10115,-31.737272,25.81409,0.0,1.176178,86444.22,0.1188615,3.989833,263.9450989,0.0
2021-11-08 15:30:00,1.2151515,0.4927536231884057,4.0287356,8.003678,-31.738182,27.172728,0.0,1.176178,86444.22,0.1188615,3.989833,263.9450989,0.0
2021-11-08 15:40:00,1.2759092,0.517391304347826,4.0672417,7.906207,-31.73909,28.531363,0.0,1.176178,86444.22,0.1188615,3.989833,263.9450989,0.0
2021-11-08 15:50:00,1.3366667,0.5420289855072463,4.105747,7.808736,-31.74,29.89,0.0,1.176178,86444.22,0.1188615,3.989833,263.9450989,0.0
2021-11-08 16:00:00,1.3974243,0.5666666666666667,4.144253,7.711264,-31.74091,31.248636,0.0,2.10733,86432.48,0.1300262,4.2572455,261.4043274,0.0
2021-11-08 16:10:00,1.4581819,0.5913043478260869,4.182759,7.613793,-31.741817,32.607273,0.0,2.10733,86432.48,0.1300262,4.2572455,261.4043274,0.0
2021-11-08 16:20:00,1.5189395,0.6159420289855072,4.2212644,7.5163217,-31.742727,33.965908,0.0,2.10733,86432.48,0.1300262,4.2572455,261.4043274,0.0
2021-11-08 16:30:00,1.579697,0.6405797101449274,4.2597704,7.4188504,-31.743637,35.324543,0.0,2.10733,86432.48,0.1300262,4.2572455,261.4043274,0.0
2021-11-08 16:40:00,1.6404546,0.6652173913043478,4.298276,7.321379,-31.744545,36.68318,0.0,2.10733,86432.48,0.1300262,4.2572455,261.4043274,0.0
2021-11-08 16:50:00,1.7012122,0.6898550724637681,4.3367815,7.223908,-31.745455,38.041817,0.0,2.10733,86432.48,0.1300262,4.2572455,261.4043274,0.0
2021-11-08 17:00:00,1.7619698,0.7144927536231883,4.3752875,7.1264367,-31.746363,39.400455,0.0,2.069244,86440.19,0.1157724,4.4612103,259.0863953,0.0
2021-11-08 17:10:00,1.8227273,0.7391304347826086,4.413793,7.0289655,-31.747272,40.75909,0.0,2.069244,86440.19,0.1157724,4.4612103,259.0863953,0.0
2021-11-08 17:20:00,1.883485,0.7637681159420289,4.452299,6.931494,-31.748182,42.117725,0.0,2.069244,86440.19,0.1157724,4.4612103,259.0863953,0.0
2021-11-08 17:30:00,1.9442425,0.7884057971014492,4.4908047,6.834023,-31.74909,43.476364,0.0,2.069244,86440.19,0.1157724,4.4612103,259.0863953,0.0
2021-11-08 17:40:00,2.005,0.8130434782608695,4.5293107,6.736552,-31.75,44.835,0.0,2.069244,86440.19,0.1157724,4.4612103,259.0863953,0.0
2021-11-08 17:50:00,2.0657578,0.8376811594202898,4.5678163,6.6390805,-31.75091,46.193634,0.0,2.069244,86440.19,0.1157724,4.4612103,259.0863953,0.0
2021-11-08 18:00:00,2.1265154,0.8623188405797101,4.606322,6.5416093,-31.751818,47.552273,0.0,-3.32016,86451.98,0.180116,3.647894,247.42099,0.0
2021-11-08 18:10:00,2.1872728,0.8869565217391303,4.644828,6.444138,-31.752728,48.910908,0.0,-3.32016,86451.98,0.180116,3.647894,247.42099,0.0
2021-11-08 18:20:00,2.2480304,0.9115942028985506,4.6833334,6.346667,-31.753637,50.269543,0.0,-3.32016,86451.98,0.180116,3.647894,247.42099,0.0
2021-11-08 18:30:00,2.308788,0.936231884057971,4.7218394,6.2491956,-31.754545,51.62818,0.0,-3.32016,86451.98,0.180116,3.647894,247.42099,0.0
2021-11-08 18:40:00,2.3695457,0.9608695652173912,4.760345,6.1517243,-31.755455,52.986816,0.0,-3.32016,86451.98,0.180116,3.647894,247.42099,0.0
2021-11-08 18:50:00,2.430303,0.9855072463768116,4.7988505,6.0542526,-31.756363,54.345455,0.0,-3.32016,86451.98,0.180116,3.647894,247.42099,0.0
2021-11-08 19:00:00,2.4910607,1.0101449275362318,4.8373566,5.9567814,-31.757273,55.70409,0.0,-3.95517,86505.18,0.1969274,3.671654,247.8352661,0.0
2021-11-08 19:10:00,2.5518184,1.034782608695652,4.875862,5.85931,-31.758183,57.062725,0.0,-3.95517,86505.18,0.1969274,3.671654,247.8352661,0.0
2021-11-08 19:20:00,2.612576,1.0594202898550724,4.914368,5.761839,-31.75909,58.421364,0.0,-3.95517,86505.18,0.1969274,3.671654,247.8352661,0.0
2021-11-08 19:30:00,2.6733334,1.0840579710144926,4.9528737,5.6643677,-31.76,59.78,0.0,-3.95517,86505.18,0.1969274,3.671654,247.8352661,0.0
2021-11-08 19:40:00,2.734091,1.1086956521739129,4.9913793,5.5668964,-31.76091,61.138634,0.0,-3.95517,86505.18,0.1969274,3.671654,247.8352661,0.0
2021-11-08 19:50:00,2.7948487,1.1333333333333333,5.0298853,5.469425,-31.761818,62.497272,0.0,-3.95517,86505.18,0.1969274,3.671654,247.8352661,0.0
2021-11-08 20:00:00,2.8556063,1.1579710144927535,5.068391,5.371954,-31.762728,63.855907,0.0,-4.736664,86579.48,0.2164708,3.7285068,262.2857361,0.0
2021-11-08 20:10:00,2.9163637,1.1826086956521735,5.106897,5.2744827,-31.763638,65.21455,0.0,-4.736664,86579.48,0.2164708,3.7285068,262.2857361,0.0
2021-11-08 20:20:00,2.9771214,1.2072463768115942,5.1454024,5.1770115,-31.764545,66.57318,0.0,-4.736664,86579.48,0.2164708,3.7285068,262.2857361,0.0
2021-11-08 20:30:00,3.037879,1.2318840579710144,5.183908,5.0795403,-31.765455,67.931816,0.0,-4.736664,86579.48,0.2164708,3.7285068,262.2857361,0.0
2021-11-08 20:40:00,3.0986366,1.2565217391304346,5.222414,4.982069,-31.766363,69.29045,0.0,-4.736664,86579.48,0.2164708,3.7285068,262.2857361,0.0
2021-11-08 20:50:00,3.159394,1.2811594202898549,5.2609196,4.884598,-31.767273,70.649086,0.0,-4.736664,86579.48,0.2164708,3.7285068,262.2857361,0.0
2021-11-08 21:00:00,3.2201517,1.3057971014492753,5.2994256,4.7871265,-31.768183,72.00773,0.0,-5.28305,86568.06,0.2286015,3.6113381,280.8766479,0.0
2021-11-08 21:10:00,3.2809093,1.3304347826086955,5.337931,4.6896553,-31.76909,73.36636,0.0,-5.28305,86568.06,0.2286015,3.6113381,280.8766479,0.0
2021-11-08 21:20:00,3.341667,1.3550724637681155,5.376437,4.592184,-31.77,74.725,0.0,-5.28305,86568.06,0.2286015,3.6113381,280.8766479,0.0
2021-11-08 21:30:00,3.4024243,1.3797101449275362,5.4149427,4.494713,-31.77091,76.08363,0.0,-5.28305,86568.06,0.2286015,3.6113381,280.8766479,0.0
2021-11-08 21:40:00,3.463182,1.4043478260869564,5.4534483,4.3972416,-31.771818,77.44227,0.0,-5.28305,86568.06,0.2286015,3.6113381,280.8766479,0.0
2021-11-08 21:50:00,3.5239396,1.4289855072463766,5.4919543,4.29977,-31.772728,78.80091,0.0,-5.28305,86568.06,0.2286015,3.6113381,280.8766479,0.0
2021-11-08 22:00:00,3.5846972,1.453623188405797,5.53046,4.2022986,-31.773638,80.159546,0.0,-6.883087,86590.3,0.2660862,3.129563,298.2923889,0.0
2021-11-08 22:10:00,3.6454546,1.4782608695652173,5.568966,4.1048274,-31.774546,81.51818,0.0,-6.883087,86590.3,0.2660862,3.129563,298.2923889,0.0
2021-11-08 22:20:00,3.7062123,1.5028985507246375,5.6074715,4.007356,-31.775455,82.876816,0.0,-6.883087,86590.3,0.2660862,3.129563,298.2923889,0.0
2021-11-08 22:30:00,3.76697,1.5275362318840575,5.645977,3.909885,-31.776363,84.23545,0.0,-6.883087,86590.3,0.2660862,3.129563,298.2923889,0.0
2021-11-08 22:40:00,3.8277276,1.5521739130434782,5.684483,3.8124137,-31.777273,85.594086,0.0,-6.883087,86590.3,0.2660862,3.129563,298.2923889,0.0
2021-11-08 22:50:00,3.888485,1.5768115942028984,5.7229886,3.7149425,-31.778183,86.95273,0.0,-6.883087,86590.3,0.2660862,3.129563,298.2923889,0.0
2021-11-08 23:00:00,3.9492426,1.6014492753623186,5.7614946,3.6174712,-31.77909,88.31136,0.0,-8.36026,86564.75,0.2673666,2.5804968,317.1177673,0.0
2021-11-08 23:10:00,4.01,1.626086956521739,5.8,3.52,-31.78,89.67,0.0,-8.36026,86564.75,0.2673666,2.5804968,317.1177673,0.0
2021-11-08 23:20:00,3.93,1.6507246376811593,5.74,4.51,-31.79,89.7,0.0,-8.36026,86564.75,0.2673666,2.5804968,317.1177673,0.0
2021-11-08 23:30:00,3.64,1.6753623188405795,5.86,6.84,-30.71,89.7,0.0,-8.36026,86564.75,0.2673666,2.5804968,317.1177673,0.0
